"","eigenvalue","percentage of variance","cumulative percentage of variance"
"comp 176",0.384519217714086,0.0375507048548912,92.8904360744459
"comp 177",0.383266973430821,0.0374284153741036,92.92786448982
"comp 178",0.381513798632652,0.0372572068977199,92.9651216967177
"comp 179",0.37943989456886,0.0370546772039902,93.0021763739217
"comp 180",0.376721764788972,0.036789234842673,93.0389656087644
"comp 181",0.374014056229134,0.0365248101786264,93.075490418943
"comp 182",0.371063348600223,0.0362366551367405,93.1117270740798
"comp 183",0.369073358734737,0.0360423201889391,93.1477693942687
"comp 184",0.366240692700569,0.0357656926465399,93.1835350869152
"comp 185",0.363064741043763,0.035455541117555,93.2189906280328
"comp 186",0.362596508309976,0.0354098152646461,93.2544004432974
"comp 187",0.361779008740659,0.03532998132233,93.2897304246198
"comp 188",0.358005000125004,0.0349614257934574,93.3246918504132
"comp 189",0.353779369416593,0.0345487665445891,93.3592406169578
"comp 190",0.352433438837684,0.0344173280114926,93.3936579449693
"comp 191",0.349188077490957,0.0341003981924762,93.4277583431618
"comp 192",0.348164132882316,0.0340004036017887,93.4617587467636
"comp 193",0.346842567711493,0.0338713445030755,93.4956300912666
"comp 194",0.343476146809189,0.0335425924618349,93.5291726837285
"comp 195",0.342281720339919,0.0334259492519452,93.5625986329804
"comp 196",0.340123933649089,0.0332152278954188,93.5958138608759
"comp 197",0.339763725471719,0.0331800513155976,93.6289939121914
"comp 198",0.336419092758108,0.032853427027159,93.6618473392186
"comp 199",0.334138325102325,0.0326306958107739,93.6944780350294
"comp 200",0.331482300488565,0.0323713184070865,93.7268493534365
"comp 201",0.329272141668604,0.0321554825848246,93.7590048360213
"comp 202",0.324370032627844,0.0316767609988129,93.7906815970201
"comp 203",0.322831781464422,0.031526541158635,93.8222081381787
"comp 204",0.320285101163359,0.0312778419104842,93.8534859800892
"comp 205",0.318514475521672,0.0311049292501633,93.8845909093394
"comp 206",0.316239153474353,0.0308827298314798,93.9154736391709
"comp 207",0.314719164831457,0.030734293440572,93.9462079326114
"comp 208",0.312346349838495,0.0305025732264156,93.9767105058379
"comp 209",0.310813918051938,0.0303529216847595,94.0070634275226
"comp 210",0.308927215482043,0.0301686733869183,94.0372321009095
"comp 211",0.306883447495767,0.0299690866695085,94.067201187579
"comp 212",0.305345662147196,0.0298189123190621,94.0970200998981
"comp 213",0.302094163048091,0.0295013831101651,94.1265214830083
"comp 214",0.300460152805056,0.0293418117973687,94.1558632948056
"comp 215",0.299945074683167,0.029291511199528,94.1851548060052
"comp 216",0.295504055057094,0.0288578178766693,94.2140126238818
"comp 217",0.294741906505384,0.0287833893071664,94.242796013189
"comp 218",0.292982632951791,0.0286115852491984,94.2714075984382
"comp 219",0.291383435706284,0.0284554136431918,94.2998630120814
"comp 220",0.290434834232482,0.0283627767805158,94.3282257888619
"comp 221",0.289795918206778,0.0283003826373807,94.3565261714993
"comp 222",0.288154464003186,0.0281400843753111,94.3846662558746
"comp 223",0.283431183617217,0.0276788265251189,94.4123450823997
"comp 224",0.281267224740468,0.0274675024160614,94.4398125848158
"comp 225",0.279297843403822,0.0272751800199045,94.4670877648357
"comp 226",0.279002702686992,0.0272463576842766,94.49433412252
"comp 227",0.276139668709924,0.0269667645224535,94.5213008870424
"comp 228",0.275497191979527,0.0269040226542506,94.5482049096967
"comp 229",0.273980918463868,0.0267559490687371,94.5749608587654
"comp 230",0.272995576986892,0.0266597243151262,94.6016205830805
"comp 231",0.272020866172047,0.0265645377121139,94.6281851207926
"comp 232",0.26853821924403,0.0262244354730498,94.6544095562657
"comp 233",0.266587918535175,0.0260339764194506,94.6804435326851
"comp 234",0.265465146260601,0.0259243306895119,94.7063678633747
"comp 235",0.264054126835008,0.0257865358237312,94.7321543991984
"comp 236",0.261177819700233,0.0255056464551008,94.7576600456535
"comp 237",0.259937309394484,0.0253845028705551,94.783044548524
"comp 238",0.258780090717418,0.0252714932341228,94.8083160417582
"comp 239",0.258137793784199,0.0252087689242382,94.8335248106824
"comp 240",0.256098406671937,0.0250096100265563,94.8585344207089
"comp 241",0.254779138169771,0.0248807752118917,94.8834151959208
"comp 242",0.253426685785574,0.0247486997837474,94.9081638957046
"comp 243",0.253144331225169,0.0247211260962079,94.9328850218008
"comp 244",0.250332003147825,0.0244464846824047,94.9573315064832
"comp 245",0.249602265407945,0.0243752212312446,94.9817067277145
"comp 246",0.247720041728317,0.024191410325031,95.0058981380395
"comp 247",0.245500897008401,0.0239746969734766,95.029872835013
"comp 248",0.245027454601264,0.0239284623634046,95.0538012973764
"comp 249",0.243629285974248,0.0237919224584226,95.0775932198348
"comp 250",0.242266161180491,0.0236588048027823,95.1012520246376
"comp 251",0.240321348711938,0.0234688817101501,95.1247209063477
"comp 252",0.239466268282508,0.0233853777619637,95.1481062841097
"comp 253",0.237965969471724,0.0232388642062231,95.1713451483159
"comp 254",0.236048883949472,0.0230516488231906,95.1943967971391
"comp 255",0.235074046548195,0.0229564498582222,95.2173532469973
"comp 256",0.234286828940739,0.022879573138744,95.2402328201361
"comp 257",0.231551391674732,0.0226124405932355,95.2628452607293
"comp 258",0.230681853789629,0.0225275247841434,95.2853727855134
"comp 259",0.22947174534093,0.0224093501309502,95.3077821356444
"comp 260",0.227965476697623,0.0222622535837523,95.3300443892281
"comp 261",0.226974233062886,0.0221654524475474,95.3522098416757
"comp 262",0.225043351664422,0.0219768898109787,95.3741867314867
"comp 263",0.224613363247558,0.0219348987546443,95.3961216302413
"comp 264",0.223902003852572,0.0218654300637277,95.417987060305
"comp 265",0.222414709830389,0.0217201865068739,95.4397072468119
"comp 266",0.221587864583451,0.0216394399007276,95.4613466867126
"comp 267",0.219974492344729,0.0214818840180399,95.4828285707307
"comp 268",0.219018959517392,0.0213885702653703,95.504217140996
"comp 269",0.217693589383803,0.021259139588262,95.5254762805843
"comp 270",0.216080105748365,0.0211015728269888,95.5465778534113
"comp 271",0.214495761856942,0.020946851743842,95.5675247051552
"comp 272",0.213328863946833,0.0208328968698079,95.588357602025
"comp 273",0.21284306504934,0.0207854555712246,95.6091430575962
"comp 274",0.21150637262235,0.0206549192014014,95.6297979767976
"comp 275",0.210406527726518,0.0205475124732927,95.6503454892709
"comp 276",0.20929944046071,0.0204393984824912,95.6707848877534
"comp 277",0.208473519065992,0.0203587420962883,95.6911436298496
"comp 278",0.207855167893471,0.0202983562395968,95.7114419860893
"comp 279",0.20536331505704,0.0200550112360391,95.7314969973253
"comp 280",0.204983082874022,0.0200178791869162,95.7515148765122
"comp 281",0.202937640489466,0.0198181289540494,95.7713330054663
"comp 282",0.20160550367651,0.0196880374684092,95.7910210429347
"comp 283",0.201387391865592,0.0196667374868742,95.8106877804215
"comp 284",0.200873482722377,0.0196165510471071,95.8303043314686
"comp 285",0.200030808738417,0.019534258665861,95.8498385901345
"comp 286",0.199643486700605,0.019496434248106,95.8693350243826
"comp 287",0.198137335011394,0.0193493491222064,95.8886843735048
"comp 288",0.197709977576245,0.0193076149976802,95.9079919885025
"comp 289",0.196319464112528,0.019171822667239,95.9271638111697
"comp 290",0.195345266644807,0.0190766861957819,95.9462404973655
"comp 291",0.193643157545162,0.0189104646040197,95.9651509619695
"comp 292",0.192454010768937,0.018794336989154,95.9839452989587
"comp 293",0.191888330948632,0.0187390948192023,96.0026843937779
"comp 294",0.190412760238475,0.0185949961170386,96.0212793898949
"comp 295",0.189871920424716,0.0185421797289762,96.0398215696239
"comp 296",0.188933742337611,0.0184505607751573,96.0582721303991
"comp 297",0.187521374921626,0.01831263426969,96.0765847646688
"comp 298",0.18636950265587,0.0182001467437373,96.0947849114125
"comp 299",0.185902772641259,0.0181545676407479,96.1129394790532
"comp 300",0.184949215484372,0.0180614468246457,96.1310009258779
"comp 301",0.183643601698816,0.0179339454784,96.1489348713563
"comp 302",0.183386258777416,0.017908814333732,96.16684368569
"comp 303",0.182047880292764,0.0177781133098403,96.1846217989999
"comp 304",0.181676689867033,0.0177418642448275,96.2023636632447
"comp 305",0.180716573245344,0.0176481028559907,96.2200117661007
"comp 306",0.180239967326471,0.0176015593092257,96.2376133254099
"comp 307",0.17959153988337,0.0175382363167354,96.2551515617266
"comp 308",0.178045254117359,0.0173872318473984,96.272538793574
"comp 309",0.177345381543577,0.0173188849163649,96.2898576784904
"comp 310",0.175865889615508,0.0171744032827645,96.3070320817732
"comp 311",0.175424720858496,0.0171313203963375,96.3241634021695
"comp 312",0.174789790227427,0.0170693154518972,96.3412327176214
"comp 313",0.174218213298905,0.0170134973924712,96.3582462150139
"comp 314",0.172981349224358,0.0168927098851912,96.3751389248991
"comp 315",0.172649183671435,0.0168602718429135,96.391999196742
"comp 316",0.171211820368652,0.0167199043328762,96.4087191010749
"comp 317",0.170392130952708,0.0166398565383504,96.4253589576132
"comp 318",0.170250918995038,0.0166260663081092,96.4419850239213
"comp 319",0.169228826994361,0.0165262526361681,96.4585112765575
"comp 320",0.168732122766832,0.0164777463639484,96.4749890229214
"comp 321",0.167803590416476,0.0163870693766089,96.491376092298
"comp 322",0.166615212787968,0.016271016873825,96.5076471091719
"comp 323",0.165980723453622,0.0162090550247678,96.5238561641966
"comp 324",0.164662082650122,0.016080281508801,96.5399364457054
"comp 325",0.164170400348353,0.0160322656590188,96.5559687113645
"comp 326",0.162938001112805,0.0159119141711724,96.5718806255356
"comp 327",0.162446654755729,0.0158639311284892,96.5877445566641
"comp 328",0.161366726760111,0.0157584694101671,96.6035030260743
"comp 329",0.160665321158628,0.0156899727693973,96.6191929988437
"comp 330",0.160584609082236,0.0156820907306871,96.6348750895744
"comp 331",0.159893780383552,0.0156146269905813,96.6504897165649
"comp 332",0.159746202583758,0.0156002150960702,96.666089931661
"comp 333",0.158001547932914,0.0154298386653236,96.6815197703263
"comp 334",0.157431388357597,0.0153741590192965,96.6968939293456
"comp 335",0.15689030125452,0.0153213184818867,96.7122152478275
"comp 336",0.155908636420711,0.0152254527754601,96.727440700603
"comp 337",0.155553518209117,0.015190773262609,96.7426314738656
"comp 338",0.154287405889445,0.0150671294813911,96.757698603347
"comp 339",0.153726417107369,0.0150123454206415,96.7727109487676
"comp 340",0.152716519879368,0.0149137226444695,96.7876246714121
"comp 341",0.152284966069918,0.0148715787177654,96.8024962501299
"comp 342",0.151983795269855,0.0148421675068218,96.8173384176367
"comp 343",0.150547900401102,0.0147019433985451,96.8320403610352
"comp 344",0.150207032261825,0.0146686554943188,96.8467090165295
"comp 345",0.149545868084611,0.0146040886801378,96.8613131052097
"comp 346",0.149412147469917,0.0145910300263591,96.875904135236
"comp 347",0.148222905744368,0.0144748931390984,96.8903790283751
"comp 348",0.147676324634575,0.0144215160775952,96.9048005444527
"comp 349",0.146935827923567,0.0143492019456609,96.9191497463984
"comp 350",0.146146263151903,0.0142720960109281,96.9334218424093
"comp 351",0.145163757001887,0.0141761481447155,96.947597990554
"comp 352",0.144607523118524,0.0141218284295434,96.9617198189836
"comp 353",0.144070768893459,0.0140694110247519,96.9757892300083
"comp 354",0.142917568692128,0.0139567938175907,96.9897460238259
"comp 355",0.142469615532544,0.01391304839185,97.0036590722178
"comp 356",0.142163110850063,0.0138831162939514,97.0175421885117
"comp 357",0.141732645515396,0.0138410786636129,97.0313832671753
"comp 358",0.141012564807279,0.0137707582819609,97.0451540254573
"comp 359",0.139795324242171,0.0136518871330245,97.0588059125903
"comp 360",0.139684219998068,0.0136410371091863,97.0724469496995
"comp 361",0.138883173561885,0.0135628099181529,97.0860097596177
"comp 362",0.138128409540094,0.0134891024941498,97.0994988621118
"comp 363",0.137426524999248,0.0134205590819578,97.1129194211938
"comp 364",0.136758863407188,0.0133553577546082,97.1262747789484
"comp 365",0.136339779700454,0.0133144316113725,97.1395892105597
"comp 366",0.135467304902423,0.0132292289943772,97.1528184395541
"comp 367",0.135148553276069,0.0131981009058661,97.16601654046
"comp 368",0.134671331098528,0.0131514971775907,97.1791680376376
"comp 369",0.134177823027202,0.0131033030300002,97.1922713406676
"comp 370",0.133716899120528,0.0130582909297391,97.2053296315973
"comp 371",0.132596732326491,0.0129488996412588,97.2182785312386
"comp 372",0.132128665872675,0.0129031900266284,97.2311817212652
"comp 373",0.131706690718985,0.0128619815155259,97.2440437027807
"comp 374",0.131087957384124,0.0128015583382933,97.256845261119
"comp 375",0.130673628725591,0.0127610965552335,97.2696063576743
"comp 376",0.129855869347164,0.012681237240934,97.2822875949152
"comp 377",0.129770735251043,0.0126729233643597,97.2949605182796
"comp 378",0.12955187298962,0.0126515500966426,97.3076120683762
"comp 379",0.12921985100134,0.0126191260743496,97.3202311944506
"comp 380",0.128897046802528,0.0125876022268093,97.3328187966774
"comp 381",0.127513018069803,0.0124524431708792,97.3452712398482
"comp 382",0.126774698627652,0.0123803416628566,97.3576515815111
"comp 383",0.126045504209637,0.0123091312704724,97.3699607127816
"comp 384",0.125361840986378,0.012242367283826,97.3822030800654
"comp 385",0.12464526950931,0.0121723896005186,97.3943754696659
"comp 386",0.124020951486122,0.0121114210435666,97.4064868907095
"comp 387",0.123771546256913,0.0120870650641517,97.4185739557736
"comp 388",0.122978414926678,0.0120096108326834,97.4305835666063
"comp 389",0.122639762260241,0.0119765392832267,97.4425601058895
"comp 390",0.12252835902015,0.0119656600605616,97.4545257659501
"comp 391",0.121558827875327,0.0118709792846999,97.4663967452348
"comp 392",0.120579705145766,0.0117753618306412,97.4781721070654
"comp 393",0.120384151785789,0.011756264822831,97.4899283718883
"comp 394",0.120083202043111,0.0117268751995225,97.5016552470878
"comp 395",0.119520398900201,0.0116719139550978,97.5133271610429
"comp 396",0.118905415759398,0.0116118570077537,97.5249390180506
"comp 397",0.118767187661182,0.0115983581700373,97.5365373762207
"comp 398",0.118267044138757,0.0115495160291755,97.5480868922499
"comp 399",0.117940039728531,0.0115175820047393,97.5596044742546
"comp 400",0.117190673449938,0.0114444017040955,97.5710488759587
"comp 401",0.116274187389489,0.0113549011122548,97.582403777071
"comp 402",0.115694675235478,0.0112983081284646,97.5937020851994
"comp 403",0.115372123213793,0.0112668089075969,97.604968894107
"comp 404",0.114823075573862,0.01121319097401,97.616182085081
"comp 405",0.114431662398748,0.0111749670311277,97.6273570521122
"comp 406",0.114318143897537,0.0111638812399939,97.6385209333521
"comp 407",0.114084510722793,0.0111410655002728,97.6496619988524
"comp 408",0.113029926324724,0.0110380787426488,97.6607000775951
"comp 409",0.112003016969903,0.0109377946259671,97.671637872221
"comp 410",0.111498533714397,0.0108885286830465,97.6825264009041
"comp 411",0.111183942591077,0.0108578068936599,97.6933842077977
"comp 412",0.11078500103493,0.0108188477573174,97.7042030555551
"comp 413",0.110571475936057,0.0107979956968805,97.7150010512519
"comp 414",0.110051431150376,0.0107472100732789,97.7257482613252
"comp 415",0.108977541675498,0.0106423380542479,97.7363905993795
"comp 416",0.108657241126554,0.0106110587037651,97.7470016580832
"comp 417",0.108355955061849,0.0105816362365087,97.7575832943197
"comp 418",0.108130537718614,0.0105596228240834,97.7681429171438
"comp 419",0.107693562903471,0.0105169495022921,97.7786598666461
"comp 420",0.1072697832038,0.0104755647659961,97.7891354314121
"comp 421",0.106539099306414,0.010404208916642,97.7995396403288
"comp 422",0.106345869142073,0.0103853387834056,97.8099249791122
"comp 423",0.106059235838916,0.0103573472498942,97.820282326362
"comp 424",0.105561171553973,0.0103087081595676,97.8305910345216
"comp 425",0.104846312763252,0.0102388977307863,97.8408299322524
"comp 426",0.104665810181732,0.0102212705255598,97.851051202778
"comp 427",0.103874121241093,0.0101439571524505,97.8611951599304
"comp 428",0.103616624279407,0.0101188109647858,97.8713139708952
"comp 429",0.102660909081423,0.0100254794024827,97.8813394502977
"comp 430",0.102098321433095,0.00997053920245069,97.8913099895001
"comp 431",0.101675730182579,0.00992927052564245,97.9012392600258
"comp 432",0.101585356403318,0.00992044496126149,97.911159704987
"comp 433",0.101168122960601,0.00987969950787118,97.9210394044949
"comp 434",0.100805596133891,0.00984429649745034,97.9308837009924
"comp 435",0.100330398862838,0.00979789051394903,97.9406815915063
"comp 436",0.0998406598122756,0.00975006443479254,97.9504316559411
"comp 437",0.0994349691359006,0.00971044620467779,97.9601421021458
"comp 438",0.0989898513296944,0.00966697766891547,97.9698090798147
"comp 439",0.0988408317670822,0.00965242497725412,97.979461504792
"comp 440",0.0986487504773727,0.00963366703880593,97.9890951718308
"comp 441",0.09791907606316,0.00956240977179296,97.9986575816025
"comp 442",0.0974756032982417,0.00951910188459391,98.0081766834872
"comp 443",0.0969437320953539,0.0094671613374369,98.0176438448246
"comp 444",0.0966317585634347,0.00943669517221042,98.0270805399968
"comp 445",0.0963439347080264,0.0094085873738307,98.0364891273706
"comp 446",0.0959174647134299,0.00936693991342089,98.045856067284
"comp 447",0.0954928062350954,0.00932546935889604,98.0551815366429
"comp 448",0.0949129754025889,0.00926884525415907,98.0644503818971
"comp 449",0.094045588272892,0.0091841394797746,98.0736345213769
"comp 450",0.093668084362293,0.00914727386350517,98.0827817952404
"comp 451",0.0932105870832636,0.00910259639484996,98.0918843916352
"comp 452",0.092895033060185,0.00907178057228369,98.1009561722075
"comp 453",0.0927980713923959,0.00906231165941366,98.1100184838669
"comp 454",0.0921733219916595,0.009001300975748,98.1190197848427
